iter	RMSE
1513	0.1664259472
1514	0.1664257225
1515	0.1664246972
1516	0.1663852822
1517	0.1663469047
1518	0.1663459071
1519	0.1663498064
1520	0.1663495394
1521	0.1663492865
1522	0.1663482677
1523	0.1663480148
1524	0.1663477689
1525	0.1663484083
1526	0.1663481694
1527	0.1663481764
1528	0.1663479375
1529	0.1663108937
1530	0.1663122429
1531	0.1663259876
1532	0.1663249758
1533	0.1662891708
1534	0.1662881728
1535	0.1662878847
1536	0.1662876106
1537	0.1662866196
1538	0.1663008092
1539	0.166266208
1540	0.1662667844
1541	0.1662664751
1542	0.1662661658
1543	0.1662807789
1544	0.1662473617
1545	0.1662470102
1546	0.1662466657
1547	0.166247214
1548	0.1662529012
1549	0.1662525497
1550	0.1662530418
1551	0.1662526973
1552	0.1662532175
1553	0.1662528731
1554	0.1662525427
1555	0.1662678107
1556	0.1662682535
1557	0.1662679091
1558	0.1662359375
1559	0.1662355719
1560	0.1662360711
1561	0.1662365843
1562	0.1662355719
1563	0.1662352345
1564	0.166234897
1565	0.1662354384
1566	0.1662360078
1567	0.166205106
1568	0.1662047614
1569	0.166204213
1570	0.1662038754
1571	0.1662104009
1572	0.1662109423
1573	0.166181154
1574	0.1661807883
1575	0.1661969911
1576	0.1661986718
1577	0.1661982921
1578	0.1661695565
1579	0.16617007
1580	0.1661705904
1581	0.1661701966
1582	0.1661424058
1583	0.1661154758
1584	0.1661172628
1585	0.1660911802
1586	0.1660930026
1587	0.166094811
1588	0.1660966264
1589	0.166113541
1590	0.1661152929
1591	0.1660901739
1592	0.1660919612
1593	0.1660676551
1594	0.1660694567
1595	0.1660459638
1596	0.1660477868
1597	0.1660496097
1598	0.1660399246
1599	0.1660393334
1600	0.1660387281
1601	0.1660381368
1602	0.1660160474
1603	0.166015456
1604	0.1660148788
